cfg.experiment_name,cfg.wd,cfg/distance,cfg/simulator,cfg/community,cfg.community.media_path,cfg.community.media_name,cfg.filter.population_names.0,cfg.filter.min_growth.0,cfg.filter.max_growth.0,cfg.exp_sol_keys.0.0,cfg.exp_sol_keys.0.1
B_crossotus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_crossotus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_crossotus,0.0,0.0,B_crossotus_M2_ODfc,B_crossotus
B_dorei_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_dorei ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_dorei,0.00421875,1.0,B_dorei_M2_ODfc,B_dorei
B_eggerthii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_eggerthii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_eggerthii,0.0,0.0,B_eggerthii_M2_ODfc,B_eggerthii
B_fragilis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis,0.0025218750000000002,1.0,B_fragilis_M2_ODfc,B_fragilis
B_fragilis_enterotoxigenic_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_enterotoxigenic ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_enterotoxigenic,0.0024703125000000007,1.0,B_fragilis_enterotoxigenic_M2_ODfc,B_fragilis_enterotoxigenic
B_fragilis_HM_20_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_20 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_20,0.001575,1.0,B_fragilis_HM_20_M2_ODfc,B_fragilis_HM_20
B_fragilis_HM_709_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_709 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_709,0.002053125,1.0,B_fragilis_HM_709_M2_ODfc,B_fragilis_HM_709
B_fragilis_HM_710_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_710 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_710,0.001975000000000003,1.0,B_fragilis_HM_710_M2_ODfc,B_fragilis_HM_710
B_fragilis_HM_711_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_711 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_711,0.0029718750000000006,1.0,B_fragilis_HM_711_M2_ODfc,B_fragilis_HM_711
B_fragilis_HM_712_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_712 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_712,0.0027750000000000006,1.0,B_fragilis_HM_712_M2_ODfc,B_fragilis_HM_712
B_fragilis_HM_713_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_713 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_713,0.0021718750000000037,1.0,B_fragilis_HM_713_M2_ODfc,B_fragilis_HM_713
B_fragilis_HM_714_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_fragilis_HM_714 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_fragilis_HM_714,0.0018843749999999998,1.0,B_fragilis_HM_714_M2_ODfc,B_fragilis_HM_714
B_hansenii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_hansenii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_hansenii,0.007398437500000002,1.0,B_hansenii_M2_ODfc,B_hansenii
B_longum_subsp_infantis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_longum_subsp_infantis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_longum_subsp_infantis,0.01464375,1.0,B_longum_subsp_infantis_M2_ODfc,B_longum_subsp_infantis
B_longum_subsp_longum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_longum_subsp_longum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_longum_subsp_longum,0.006624609375,1.0,B_longum_subsp_longum_M2_ODfc,B_longum_subsp_longum
B_obeum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_obeum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_obeum,0.008218750000000004,1.0,B_obeum_M2_ODfc,B_obeum
B_ovatus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_ovatus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_ovatus,0.0038125000000000034,1.0,B_ovatus_M2_ODfc,B_ovatus
B_stercoris_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_stercoris ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_stercoris,0.0,0.0,B_stercoris_M2_ODfc,B_stercoris
B_thetaiotaomicron_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_thetaiotaomicron ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_thetaiotaomicron,0.0018187499999999998,1.0,B_thetaiotaomicron_M2_ODfc,B_thetaiotaomicron
B_uniformis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_uniformis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_uniformis,0.0,0.0,B_uniformis_M2_ODfc,B_uniformis
B_uniformis_HM_715_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_uniformis_HM_715 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_uniformis_HM_715,0.0,0.0,B_uniformis_HM_715_M2_ODfc,B_uniformis_HM_715
B_uniformis_HM_716_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_uniformis_HM_716 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_uniformis_HM_716,0.0,0.0,B_uniformis_HM_716_M2_ODfc,B_uniformis_HM_716
B_vulgatus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_vulgatus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_vulgatus,0.00909375,1.0,B_vulgatus_M2_ODfc,B_vulgatus
B_vulgatus_HM_720_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_vulgatus_HM_720 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_vulgatus_HM_720,0.005768749999999997,1.0,B_vulgatus_HM_720_M2_ODfc,B_vulgatus_HM_720
B_wadsworthia_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_wadsworthia ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_wadsworthia,0.0,0.0,B_wadsworthia_M2_ODfc,B_wadsworthia
B_xylanisolvens_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_xylanisolvens ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_xylanisolvens,0.002409375,1.0,B_xylanisolvens_M2_ODfc,B_xylanisolvens
C_aerofaciens_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_aerofaciens ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_aerofaciens,0.0021515625,1.0,C_aerofaciens_M2_ODfc,C_aerofaciens
C_bolteae_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,C_bolteae ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_bolteae,0.0,0.0,C_bolteae_M2_ODfc,C_bolteae
C_catus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,C_catus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_catus,0.0,0.0,C_catus_M2_ODfc,C_catus
C_comes_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_comes ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_comes,0.013137053571428532,1.0,C_comes_M2_ODfc,C_comes
C_leptum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,C_leptum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_leptum,0.0,0.0,C_leptum_M2_ODfc,C_leptum
C_perfringens_C36_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_perfringens_C36 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_perfringens_C36,0.011290624999999969,1.0,C_perfringens_C36_M2_ODfc,C_perfringens_C36
C_perfringens_S107_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_perfringens_S107 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_perfringens_S107,0.010071874999999968,1.0,C_perfringens_S107_M2_ODfc,C_perfringens_S107
C_ramosum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_ramosum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_ramosum,0.0063721875,1.0,C_ramosum_M2_ODfc,C_ramosum
C_saccharolyticum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_saccharolyticum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_saccharolyticum,0.01189531249999997,1.0,C_saccharolyticum_M2_ODfc,C_saccharolyticum
D_formicigenerans_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,D_formicigenerans ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,D_formicigenerans,0.0056781250000000035,1.0,D_formicigenerans_M2_ODfc,D_formicigenerans
D_piger_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,D_piger ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,D_piger,0.0,0.0,D_piger_M2_ODfc,D_piger
E_coli_CFT073_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_CFT073 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_CFT073,0.004403125000000003,1.0,E_coli_CFT073_M2_ODfc,E_coli_CFT073
E_coli_E2348_69_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_E2348_69 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_E2348_69,0.0038828125000000034,1.0,E_coli_E2348_69_M2_ODfc,E_coli_E2348_69
E_coli_ED1a_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_ED1a ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_ED1a,0.004756249999999997,1.0,E_coli_ED1a_M2_ODfc,E_coli_ED1a
E_coli_H10407_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_H10407 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_H10407,0.003981250000000004,1.0,E_coli_H10407_M2_ODfc,E_coli_H10407
E_coli_HM605_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_HM605 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_HM605,0.004470312499999997,1.0,E_coli_HM605_M2_ODfc,E_coli_HM605
E_coli_IAI1_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_IAI1 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_IAI1,0.004840624999999997,1.0,E_coli_IAI1_M2_ODfc,E_coli_IAI1
E_coli_UTI89_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_coli_UTI89 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_coli_UTI89,0.005110546875,1.0,E_coli_UTI89_M2_ODfc,E_coli_UTI89
E_eligens_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,E_eligens ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_eligens,0.01060624999999997,1.0,E_eligens_M2_ODfc,E_eligens
E_lenta_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,E_lenta ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_lenta,0.0,0.0,E_lenta_M2_ODfc,E_lenta
E_limosum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,E_limosum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_limosum,0.0,0.0,E_limosum_M2_ODfc,E_limosum
E_rectale_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,E_rectale ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_rectale,0.0,0.0,E_rectale_M2_ODfc,E_rectale
E_siraeum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,E_siraeum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,E_siraeum,0.0,0.0,E_siraeum_M2_ODfc,E_siraeum
F_nucleatum_subsp_animalis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,F_nucleatum_subsp_animalis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,F_nucleatum_subsp_animalis,0.0,0.0,F_nucleatum_subsp_animalis_M2_ODfc,F_nucleatum_subsp_animalis
F_nucleatum_subsp_nucleatum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,F_nucleatum_subsp_nucleatum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,F_nucleatum_subsp_nucleatum,0.0034218749999999996,1.0,F_nucleatum_subsp_nucleatum_M2_ODfc,F_nucleatum_subsp_nucleatum
F_nucleatum_subsp_vincentii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,F_nucleatum_subsp_vincentii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,F_nucleatum_subsp_vincentii,0.0015843750000000003,1.0,F_nucleatum_subsp_vincentii_M2_ODfc,F_nucleatum_subsp_vincentii
H_parainfluenzae_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,H_parainfluenzae ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,H_parainfluenzae,0.0,0.0,H_parainfluenzae_M2_ODfc,H_parainfluenzae
L_acidophilus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,L_acidophilus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_acidophilus,0.0,0.0,L_acidophilus_M2_ODfc,L_acidophilus
L_delbrueckii_subsp_delbrueckii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,L_delbrueckii_subsp_delbrueckii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_delbrueckii_subsp_delbrueckii,0.0,0.0,L_delbrueckii_subsp_delbrueckii_M2_ODfc,L_delbrueckii_subsp_delbrueckii
L_fermentum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_fermentum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_fermentum,0.0036046875000000003,1.0,L_fermentum_M2_ODfc,L_fermentum
L_gasseri_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,L_gasseri ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_gasseri,0.0,0.0,L_gasseri_M2_ODfc,L_gasseri
L_lactis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_lactis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_lactis,0.0069984375,1.0,L_lactis_M2_ODfc,L_lactis
L_paracasei_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_paracasei ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_paracasei,0.006217187500000003,1.0,L_paracasei_M2_ODfc,L_paracasei
L_plantarum_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_plantarum ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_plantarum,0.01023984375,1.0,L_plantarum_M2_ODfc,L_plantarum
L_ruminis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_ruminis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_ruminis,0.006815625,1.0,L_ruminis_M2_ODfc,L_ruminis
L_sakei_subsp_sakei_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_sakei_subsp_sakei ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_sakei_subsp_sakei,0.004446874999999997,1.0,L_sakei_subsp_sakei_M2_ODfc,L_sakei_subsp_sakei
L_salivarius_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,L_salivarius ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_salivarius,0.005712499999999997,1.0,L_salivarius_M2_ODfc,L_salivarius
L_vaginalis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,L_vaginalis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,L_vaginalis,0.0,0.0,L_vaginalis_M2_ODfc,L_vaginalis
O_splanchnicus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,O_splanchnicus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,O_splanchnicus,0.0,0.0,O_splanchnicus_M2_ODfc,O_splanchnicus
P_capillosus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,P_capillosus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,P_capillosus,0.0,0.0,P_capillosus_M2_ODfc,P_capillosus
P_copri_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,P_copri ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,P_copri,0.0,0.0,P_copri_M2_ODfc,P_copri
C_difficile_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,C_difficile ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,C_difficile,0.0071890624999999975,1.0,C_difficile_M2_ODfc,C_difficile
P_distasonis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,P_distasonis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,P_distasonis,0.0,0.0,P_distasonis_M2_ODfc,P_distasonis
P_melaninogenica_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,P_melaninogenica ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,P_melaninogenica,0.0,0.0,P_melaninogenica_M2_ODfc,P_melaninogenica
P_merdae_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,P_merdae ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,P_merdae,0.0,0.0,P_merdae_M2_ODfc,P_merdae
R_bromii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,R_bromii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,R_bromii,0.0,0.0,R_bromii_M2_ODfc,R_bromii
R_gnavus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,R_gnavus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,R_gnavus,0.0061921875000000015,1.0,R_gnavus_M2_ODfc,R_gnavus
R_hominis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,R_hominis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,R_hominis,0.0,0.0,R_hominis_M2_ODfc,R_hominis
