,fluxes,reduced_costs
AGPAT160,8.673617379884034e-18,1.443845043525016e-13
AGPAT180,0.0,-1.3642420526593924e-12
AGPAT181,0.0,0.0
AGPATr_BS,0.7667814863155854,-4.163336342344337e-17
AGPR,0.0,-1.0004717076796932e-17
AHCi,-0.008549613572418801,2.7481507196522786e-18
AHCYSNS,0.0,-0.03159213610306391
AHSERL2,0.0,8.072475581278211e-19
AHSERL4,0.0,4.0362377906391053e-19
AICART,3.6321672225282984,-7.703719777548943e-34
AIRC1,0.0,-0.031592136103063946
AIRC2,0.0,-0.031592136103063946
AIRC3,0.0,0.0
AIRCr,0.0,-4.028188196356415e-18
ALAALAabcpp,0.0,-0.7582112664735345
ALAALAr,0.3833907431577932,3.469446951953614e-18
ALAD_L,0.0,-0.01579606805153199
ALAR,0.0,0.0
ALAt2pp,0.0,0.0
ALAt2r,63.03446059387649,0.0
ALATA_D2,0.0,-0.015796068051531997
ALATA_L,14.738383626620475,3.469446951953614e-18
ALATA_L2,0.0,-0.015796068051531997
ALAtex,0.0,-0.0
ALCD2ir,1000.0,-4.0362377906391053e-19
ALCD2x,0.0,8.072475581278211e-19
ALCD2y,1000.0,1.4685035365942277e-17
ALCD4,0.0,8.072475581278211e-19
ALDD1,0.0,-5.533924857960486e-17
ALR2,0.0,-1.4685035365942277e-17
ALR4x,0.0,-8.072475581278211e-19
AM3PA,0.0,-7.212962323013355e-19
AM4PCP,0.0,-7.212962323013355e-19
AMALT1,0.0,-0.031592136103063946
AMALT2,0.0,-0.031592136103063946
AMALT3,0.0,-0.03159213610306391
AMALT4,0.0,-0.03159213610306393
AMANAPEr,0.0,-0.0
AMANK,0.0,0.0
AMMQLT8,0.0038339074315779298,4.0362377906391053e-19
AMMQT8_2,-1.4237966756794407e-18,2.815919939469282e-17
AMPTASECG,0.0,-7.212962323013355e-19
AMYLe,0.0,0.0
ANHGMtex,0.0,-0.0
ANHMK,0.0,0.0
ANPRT,2.1793080013318433,0.0
ANS,0.0,-0.03159213610306394
ANS2,2.1793080013318433,1.5586008803594479e-18
APATi,0.0,-1.442592464602671e-18
APG3PAT120,0.0,-0.1579606805141772
APG3PAT140,0.0,-0.03159213610237791
APG3PAT180,0.0,-0.03159213609971268
APG3PAT181,0.0,-6.131646345779407e-18
APH140,0.046006889178935126,-5.463996450648969e-13
APH141,0.0,-0.06318427220612788
APH160,0.15335629726311706,-3.3834956261271287e-18
APH161,0.0,8.595132582648559e-20
APH180,0.046006889178935126,-3.3834956261271287e-18
APH181,0.0,-0.06318427220774211
APRAUR,0.0,-1.4685035365942277e-17
APSR,0.0,8.072475581278211e-19
APTA1i,0.0,0.0
ARABDI,0.0,0.0
ARAB_Dt,0.0,0.0
ARABRr,0.0,-4.0362377906391053e-19
ARBt2r,0.0,2.691583491713009e-19
ARBt2rpp,0.0,3.851859888774472e-34
ARBt3ipp,0.0,1.6144951162556414e-18
ARBTpts,0.0,0.0
ARGDr,515.6484957422658,-7.212962323013355e-19
ARGORNt7,515.6484957422658,0.0
ARGORNt7pp,0.0,0.0
ARGSL,0.0,0.0
ARGSS,0.0,-0.1105724763607238
ARGt2r,11.340391470012946,0.0
ASAD,-9.734674359519525,3.873070731017524e-18
ASNN,0.0,-0.09477640830919182
ASNS1,9.241825559190191,0.0
ASPCT,0.0,-0.04738820415459593
ASPK,9.734674359519525,0.0
ASPTA,0.0,6.938893903907228e-18
ASPTA6,28.21832547789988,4.336808689942018e-19
ATHRDHr,0.0,4.0362377906391053e-19
ATPHs,0.0,0.0
ATPPRT,3.6321672225282984,0.0
BETALDHy,0.0,1.4049690459467426e-17
BG_CELLB,0.0,0.0
BGLA1,0.0,-2.0534564259741843e-17
BGLK,0.0,-1.3877787807814457e-17
BG_MADG,0.0,0.0
BG_MBDG,0.0,0.0
BPNT,0.0,-0.09477640830919182
BTDD_RR,0.0,4.0362377906391053e-19
BUTKr,0.0,-0.03159213610306396
BUTt2r,0.0,8.072475581278211e-19
CA2abc,0.19955488181363126,3.469446951953614e-18
CA2abc1,0.0,-0.06318427220612788
CBMKr,-515.6484957422658,-0.0
CBPS,0.0,-0.06318427220612788
CD2abc1,0.0,-0.03159213610306394
CD2t4,0.0,0.0
CD2tex,0.0,0.0
CD2tpp,0.0,0.0
CDP4D6DGLCRx,0.0,3.1767245323742495e-19
CDPABEQS,0.0,-4.0362377906391053e-19
CDPGLC46DH,0.0,7.212962323013355e-19
CDPPT160,0.0,4.0362377906391053e-19
CELBpts,0.0,0.0
CHLabc,0.0,-0.03159213610306394
CHOLD,0.0,8.072475581278211e-19
CHORM,12.38969359496158,0.0
CHORS,14.572835503725024,-3.469446951953614e-18
CITL,0.0,-0.03159213610306393
CLBtex,0.0,-0.0
CLBtpp,0.0,0.0
CLt3_2pp,0.09977744090681563,0.0
CLtex,0.19955488181363126,0.0
CMPDAi,22.59743379246345,-1.1249200113652461e-18
CO2t,-999.9999999999945,-0.0
COabc,0.003833907431577928,3.469446951953614e-18
COBALT2abcpp,0.0,-0.06318427220612788
Cobalt2abcppI,0.0,3.469446951953614e-18
CRNabc,0.0,-0.03159213610306394
CRNt2rpp,0.0,8.072475581278211e-19
CRNtex,0.0,0.0
CS,0.0,-6.353449064748499e-19
CSND,0.0,-2.2498400227304922e-18
CTECOAI8,0.0,0.0
CTPS1,29.754993915550624,-3.469446951953614e-18
CTPS2,0.0,-0.031592136103063946
Cuabc,0.027182403689887513,3.469446951953614e-18
Cut1,0.0,-0.06318427220612788
CYSabc2pp,0.0,-0.06318427220612788
CYSDS,0.0,-0.04738820415459592
CYSS,0.0,8.072475581278211e-19
CYSS_2,3.5331757326449464,0.0
CYStex,0.0,0.0
CYSTGL,0.0,6.217597671605893e-18
CYSTGL_1,0.0,6.217597671605893e-18
CYSTL,0.0,-0.04738820415459592
CYTB_B2,98.2979384251603,-2.2408031436414256e-18
CYTBO3_4pp,12.707021320688892,-9.62964972193618e-35
CYTD,0.0,-2.2498400227304922e-18
CYTDH,0.0,-0.03159213610306394
CYTDK1,0.0,6.938893903907228e-18
CYTDK2,0.012383521003996721,4.0362377906391053e-19
CYTK1,0.9934804327448055,0.0
CYTK2,-1.0155637395506765,-0.0
CYTOM,-0.012383521003996721,4.0362377906391053e-19
DACTt3,-6.821210263296962e-13,0.0
DADA,0.0,-0.07898034025765985
DADK,0.0,0.0
DADNK,0.0,-1.3877787807814457e-17
DAGK120,0.0,3.469446951953614e-18
DAGK140,0.0,3.469446951953614e-18
DAGK160,0.0,3.469446951953614e-18
DAGK180,0.0,3.469446951953614e-18
DAGK181,0.0,-1.0408340855860843e-17
DAGK_BS,0.0,-0.03159213610306399
DALAOX,0.0,-0.015796068051531997
DALAt2pp,0.0,0.0
DALAt2r,7.092728748419165,0.0
DAPabc,0.3833907431577932,3.469446951953614e-18
DAPDC,0.0,-0.03159213610306393
DAPE,0.0,0.0
DARBt3ipp,0.0,8.072475581278211e-19
DARBtex,0.0,0.0
DASYN120,0.0,-0.12636854441202605
DASYN140,0.0,-0.11057247635625596
DASYN160,8.673617379884034e-18,-7.342517682971139e-18
DASYN180,0.0,-0.1105724763679521
DASYN181,0.0,-0.11057247635044236
DB4PS,0.0,2.937007073188456e-17
DCMPDA,1.0155637395506765,-1.1249200113652461e-18
DCYTD,0.0,-1.1249200113652461e-18
DDCAt2pp,-1.1102230246251566e-17,-2.27373271819453e-13
DDGLK,0.0,0.0
DDPA,14.572835503725024,2.7481507196522786e-18
DEXTRINt2,0.0,8.072475581278211e-19
DGK1,0.0,-3.469446951953614e-18
DHAD3,0.0,-0.06318427220612788
DHAK,0.0,6.938893903907228e-18
DHDPRy,0.0,-1.4685035365942277e-17
DHDPS,0.0,-0.0631842722061279
DHFR,1.041212580267938,-4.0362377906391053e-19
DHFS,0.0,-0.06318427220612788
DHNAOT,0.0038339074315779285,5.591477501032174e-17
DHNPA_1,0.0,0.0
DHORDfum,0.0,-0.03159213610306392
DHORDi,0.0,-0.03159213610306393
DHORTS,0.0,-0.0
DHPPDA,0.0,-0.015796068051531977
DHPS,0.0,7.212962323013355e-19
DHPTDCs,0.0,7.212962323013355e-19
DHQS,14.572835503725024,0.0
DHQTi,14.572835503725024,7.212962323013355e-19
DIPEPabc15,0.0,0.0
DMATT,0.0038339074315779285,6.938893903907228e-18
DNMPPA,0.0,-0.031592136103063946
DNTPPA,0.0,-0.06318427220612789
DPCOAK,0.022083306805870992,3.469446951953614e-18
DPMVD,0.030671259452623428,-1.3877787807814457e-17
DPPS,0.0,-0.8845798108857903
DRBK,0.0,-0.03159213610306394
DRIBabc,0.0,3.469446951953614e-18
DRPA,0.012383521003996721,0.0
DSERDHr,0.0,4.0362377906391053e-19
DSERt2,0.0,7.703719777548943e-34
DSERt2pp,0.0,7.703719777548943e-34
DSERtex,0.0,0.0
DTMPK,1.0031802185466812,0.0
DURIK1,0.0,-6.938893903907228e-18
DURIPP,0.0,-0.0
DUTPDP,0.0,-0.06318427220612788
DXPS,0.008549613572418778,1.8528938830241164e-18
E4PD,0.008549613572418778,8.595132582648559e-20
EAR100x,0.24537007562098734,-4.0362377906391053e-19
EAR100y,0.0,-2.8562823173756737e-17
EAR120x,0.24537007562098734,-4.0362377906391053e-19
EAR120y,0.0,-2.8562823173756737e-17
EAR121x,0.0,-4.0362377906391053e-19
EAR121y,0.0,-1.4685035365942277e-17
EAR140x,0.2453700756209873,-4.0362377906391053e-19
EAR140y,0.0,-2.8562823173756737e-17
EAR141x,0.0,-4.0362377906391053e-19
EAR141y,0.0,-2.1623929269849505e-17
EAR160x,0.1993631864420522,-4.0362377906391053e-19
EAR160y,0.0,-2.8562823173756737e-17
EAR161x,0.0,-4.0362377906391053e-19
EAR161y,0.0,-1.4685035365942277e-17
EAR180x,0.046006889178935126,-4.0362377906391053e-19
EAR180y,0.0,-2.8562823173756737e-17
EAR181x,0.0,-4.0362377906391053e-19
EAR181y,0.0,-2.8562823173756737e-17
EAR40x,0.24537007562098734,-4.0362377906391053e-19
EAR40y,0.0,-1.4685035365942277e-17
EAR60x,0.24537007562098734,-4.0362377906391053e-19
EAR60y,0.0,-1.4685035365942277e-17
EAR80x,0.24537007562098734,-4.0362377906391053e-19
EAR80y,0.0,-2.8562823173756737e-17
EDA,0.0,0.0
ENO,1000.0,0.03159213610306394
ETHAAL,8.673617379884034e-18,0.0
F6PP,0.0,-0.03159213610306394
FACOAE141,0.0,-3.787119405191039e-18
FACOAE180,0.0,-3.1767245323742495e-19
FACOAL140,0.046006889178935126,0.0
FACOAL140_ISO,0.015335629726311709,0.0
FACOAL141t2pp,0.0,-0.09477640830475126
FACOAL150_anteiso,0.5214114106945981,0.0
FACOAL150_ISO,0.3067125945262341,0.0
FACOAL160,0.1533562972631171,0.0
FACOAL160_ISO,0.07667814863155853,0.0
FACOAL170_anteiso,0.26070570534729903,0.0
FACOAL170_ISO,0.10734940808418195,0.0
FACOAL180_2,0.046006889178935126,0.0
FACOAL181t2pp,0.0,-5.463962615692708e-13
FAO10,0.0,-0.09477640831098401
FBA,469.05873761650855,0.0
FBA2,0.0,1.739730255673954e-18
FBP,0.0,-0.03159213610306396
FDMO_1,0.0,1.829633447167874e-33
FE2abc,0.0,6.938893903907228e-18
FE2Gabcpp,0.257446884030458,-3.787119405191039e-18
FE2tex,0.257446884030458,0.0
FE3Gabcpp,0.29935149225760455,-3.787119405191039e-18
FE3tex,0.29935149225760455,0.0
FEENTER2tpp,0.0,6.938893903907228e-18
FEENTERabcpp,0.0,-0.03159213610306394
FEENTERR2,0.0,-2.662199393825793e-18
FEENTERtex,0.0,8.072475581278211e-19
FEENTERtonex,0.0,8.072475581278211e-19
FMNAT,0.008549613572418782,0.0
FMNRx,0.0,1.3070540249686636e-17
FMNRy,0.0,-8.072475581278211e-19
FOLR2,0.025648840717259938,0.0
FOLt,0.025648840717259938,0.0
FORt2,0.0,1.6144951162556421e-18
FORt3,508.10321495681774,0.0
FRUK,469.05873761650855,3.469446951953614e-18
FRUpts,469.05873761650855,0.0
FTHFCL,0.0,-0.03159213610306394
FUM,0.0,-1.8462162436665813e-18
FUMt2r,0.0,-0.0
G1PACT,5.597504850103774,4.0362377906391053e-19
G1PCTYT,0.0,6.535270124843318e-18
G1PTT,0.0,-0.09477640830919182
G3PAT120,0.0,-0.1579606805141772
G3PAT140,0.0,-0.031592136102377905
G3PAT160,0.0,-0.1421646124648751
G3PAT180,0.0,-0.03159213609690781
G3PAT181,0.0,0.0
G3PCT,23.578530704204265,6.535270124843318e-18
G3PD1,0.0,8.072475581278211e-19
G3PD2,0.0,1.4685035365942277e-17
G3PD4,29.39514336402041,1.2599363797448187e-18
G3PD5,0.0,-3.576228644048856e-18
G3PD6,0.0,0.0
G3PD7,0.0038339074315779298,0.0
G3POA_BS,0.7667814863155853,-1.1329825966299722e-13
G3PT,0.0,-0.031592136103063946
G5SADs,0.0,-9.62964972193618e-35
G5SD,0.0,-0.03159213610306396
G6PDA,0.0,-0.01579606805153199
G6PDH2r,0.0,4.0362377906391053e-19
G6PI,0.0,0.0
G6PP,0.0,-0.03159213610306394
GAL6PI,22.44089535203218,0.0
GALKr,0.0,-0.0
GALS3,0.0,-1.7932479045776632e-17
GALT,0.0,-7.342517682971139e-18
GALUi,7.859510234734755,-7.342517682971139e-18
GAMpts,5.597504850103774,0.0
GAPD,1000.0000000000022,-3.0658231728897037e-18
GARFT,0.0,8.072475581278215e-19
GCALDD,0.0,1.7190265165297117e-19
GCCa,0.0,1.666110643571085e-17
GCCb,0.0,-0.015796068051531977
GCCc,0.0,8.072475581278211e-19
GDPTPDP,0.0,-7.212962323013355e-19
GF6PTA,0.0,-0.01579606805153195
GHMT2r,4.664830189223818,-9.62964972193618e-35
GK1,9.282388299816299,3.469446951953614e-18
GK2,0.0,6.938893903907228e-18
GLCNt2ir,0.0,3.851859888774472e-34
GLCNt2r,3.466925812224508,0.0
GLCP,0.0,0.0
GLCS1,0.0,-0.031592136103063946
GLCURt2r,0.0,8.072475581278211e-19
GLGC,0.0,0.0
GLNS,22.963303578658962,-3.469446951953614e-18
GLU5K,0.0,-0.03159213610306394
GLUabc,20.565846244470354,3.469446951953614e-18
GLUABUTt7,0.0,0.0
GLUABUTt7pp,0.0,0.0
GLUDC,0.0,1.585385887758303e-17
GLUPRT,0.0,-0.07898034025765982
GLUR,-0.3833907431577932,-0.0
GLUSx,0.0,-0.01579606805153195
GLUSy,0.0,-0.015796068051531963
GLXCBL,0.0,1.585385887758303e-17
GLY3Pt2,53.74428946197183,0.0
GLYALDt,0.0,0.0
GLYAT,0.0,-0.0
GLYBabc,0.0,-0.03159213610306394
GLYBt2r,0.0,8.072475581278211e-19
GLYCDx,0.0,8.072475581278211e-19
GLYCK,0.0,-0.031592136103063946
GLYCLTt2r,0.0,8.072475581278211e-19
GLYCOe,0.0,0.0
GLYCt,0.0,0.0
GLYCt1,0.0,0.0
GLYK,0.0,3.469446951953614e-18
GLYO1,0.0,-0.01579606805153199
GLYOX,0.0,-1.117884717923883e-19
GLYt2pp,18.823143621446565,0.0
GLYt2r,0.0,0.0
GLYtex,18.823143621446565,0.0
GMPR,0.0,-0.07898034025765986
GMPS2,0.0,-0.015796068051531963
GND,3.466925812224508,1.391659313948196e-18
GNK,3.466925812224508,3.469446951953614e-18
GNKr,0.0,0.0
GPDDA2,8.673617379884034e-18,-7.212962323013355e-19
GPDDA4,0.0,-7.212962323013355e-19
GRTT,0.0038339074315779285,6.938893903907228e-18
GTHOr,951.9745202192607,-4.0362377906391053e-19
GTHPe_1,0.0,-0.0
GTHPi,951.9745202192607,-1.925929944387236e-34
GTHRDabc2pp,0.0,-0.031592136103063946
GTHRDabcpp,0.0,-0.03159213610306393
GTPCI,0.0,-0.06318427220612785
GTPCII,0.0,-0.12636854441225576
GTPDPK,0.0,-0.06318427220612788
GTPHs,0.0,-0.07898034025765982
GUAPRT,9.282388299816299,0.0
GUAt2r,9.282388299816299,0.0
GUI1,0.0,0.0
GUI2,0.0,0.0
H2Ot,98.37601978392131,7.212962323013355e-19
H2Otex,-1.2079292951766582e-12,7.212962323013355e-19
H2Otpp,0.0,0.0
H2St,3.5417253462173655,0.0
H2tpp,0.0,0.0
HCO3E,36.82161375436069,4.81482486096809e-34
HDCAt2pp,8.673617379884034e-18,4.0362377906391053e-19
HETZK,0.008549613572418782,0.0
HEX1,7.859510234734755,0.0
HEX4,0.0,0.0
HEX7,14.581385117297442,0.0
HISTD,3.6321672225282984,4.895751048903961e-19
HISTP,3.6321672225282984,-4.19074318425495e-18
HMGCOARi,0.030671259452623428,-8.072475581278211e-19
HMGCOASi,0.030671259452623428,-3.1767245323742495e-19
HMPK1,0.0,6.938893903907228e-18
HMPK2,0.0,-0.031592136103063925
HMPK3,0.0,7.57423881038208e-18
HMPK4,0.008549613572418782,3.78711940519104e-18
HOXPRx,0.0,8.072475581278211e-19
HPACt2r,0.0,8.072475581278211e-19
HPAtex,0.0,0.0
HQNt6,0.0,8.072475581278211e-19
HSDy,-9.734674359519525,4.0362377906391053e-19
HSERTA,0.0,-0.0
HSK,9.72612474594711,-3.469446951953614e-18
HSST,0.008549613572418801,0.0
HSTPT,3.6321672225282984,6.938893903907228e-18
HXANt2r,0.0,-0.06318427220612788
HXPRT,0.0,0.0
HYPOE,0.0,-0.0315921361030639
IBTMr,0.0,-0.0
ICDHyr,0.0,3.469446951953614e-18
ICH,3.6321672225282984,-9.62964972193618e-35
ICHORS,0.0038339074315779285,0.0
IG3PS,3.6321672225282984,-1.694361098070416e-17
IGPDH,3.6321672225282984,7.212962323013355e-19
IGPS,2.1793080013318433,-5.229562136721607e-18
ILEabc,11.920730037930944,3.469446951953614e-18
ILEDHr,0.0,6.621221450669803e-18
ILETA,0.7821171160418972,0.0
IMPD,3.6321672225282984,-3.1767245323742495e-19
INDPYRD,0.0,-5.9508583690229424e-18
INOSR,0.0,4.0362377906391053e-19
INS2D,0.0,-1.3070540249686636e-17
IPDDI,0.0038339074315779285,0.0
IPMD,17.68700349317279,4.0362377906391053e-19
IPPMIa,-17.68700349317279,-9.62964972193618e-35
IPPMIb,-17.68700349317279,9.62964972193618e-35
IPPS,17.68700349317279,-3.1767245323742495e-19
ITCY,0.0,7.746141462035049e-18
KARA1,0.0,4.0362377906391053e-19
KARA1i,0.0,-8.072475581278211e-19
KARA2,0.0,-4.0362377906391053e-19
KAS1,0.015335629726311709,-1.6623933119670108e-17
KAS11,0.10734940808418195,4.672819622455275e-17
KAS12,0.26070570534729903,4.672819622455275e-17
KAS14,0.0,-1.1901716738045885e-17
KAS15,0.24537007562098734,-5.9508583690229424e-18
KAS3,0.3067125945262341,-1.6623933119670108e-17
KAS4,0.5214114106945981,-1.6623933119670108e-17
KAS6,0.07667814863155853,4.672819622455275e-17
Kt1,0.0,-8.072475581278211e-19
Kt2pp,7.483518932919891,0.0
Kt2r,0.0,0.0
Ktex,7.483518932919891,0.0
LACpts,22.44089535203218,0.0
LacR,0.0,-0.0
LACZ,0.0,-1.7125231487648812e-17
LALDO,0.0,-1.3070540249686636e-17
LALDO3,0.0,-1.4685035365942277e-17
LCADi,0.0,-1.3705885156161486e-17
LCARR,0.0,-8.072475581278211e-19
LCTSt,0.0,-0.0
LCTSt3ipp,0.0,1.6144951162556421e-18
LCTStpp,0.0,0.0
LDH_D,0.0,8.613503200023452e-18
LDH_L,-12.707021320688892,4.306751600011726e-18
LEUTA,-17.27294149056235,-0.0
LIPO1S24_BS,0.0019169537157889631,2.407124554687446e-12
LIPO2S24_BS,0.0019169537157889631,-2.9930002370893153e-12
LIPO3S24_BS,0.0019169537157889631,8.668621376273222e-13
LIPO4S24_BS,0.0019169537157889653,4.521410748553886e-15
L_LACD2,12.707021320688892,0.0
L_LACD3,0.0,-6.071532165918825e-18
L_LACt2r,0.0,-7.050682375699618e-18
LPLIPAL2A120,-1.1102230246251566e-17,2.203932341272272e-13
LPLIPAL2A140,0.0,8.595132582648559e-20
LPLIPAL2A180,0.0,8.595132582648559e-20
LPLIPAL2A181,0.0,4.5474743683779e-13
LPLIPAL2E140,0.0,-3.1767245323742495e-19
LPLIPAL2E160,8.673617379884034e-18,-3.1767245323742495e-19
LPLIPAL2E180,0.0,2.352548393720446e-12
LPLIPAL2E181,0.0,-4.059353865419788e-12
LPLIPAL2G120,0.0,2.8545883864038627e-13
LSERDHr,0.0,4.0362377906391053e-19
LYSabc,0.0,-0.03159213610306394
LYSt2pp,13.156475081277124,0.0
LYSt2r,0.0,0.0
LYStex,13.156475081277124,0.0
M1PD,0.0,4.0362377906391053e-19
MACPD,0.0,-0.031592136103063925
MALT,0.0,-0.031592136103063946
MALt4,0.0,0.0
MALTabc,0.0,-1.3877787807814457e-17
MAN1PT2,0.0,-3.873070731017524e-18
MAN1Pt6,0.0,0.0
MAN6PI,0.0,0.0
MANAO,0.0,8.072475581278211e-19
MCOATA,1.7175905293469114,0.0
MCSNAH,-0.012383521003996721,-1.1249200113652461e-18
MCTP1Aex,0.0,0.0
MCTP1Bex,0.0,0.0
MCTP1Bpp,0.0,0.0
MCTP2Aex,2.364242916139722,0.0
MDDCP1ex,0.0,0.0
MDDCP2ex,2.364242916139722,0.0
MDDCP3ex,0.0,0.0
MDDCP4ex,0.0,0.0
MDDCP5ex,0.0,0.0
MDDCP5pp,0.0,-7.212962323013355e-19
ME1,0.0,1.0589574269792024e-17
ME2,0.0,2.446736207760648e-17
MELIBt2,0.0,8.072475581278211e-19
MELIBt2pp,0.0,8.072475581278211e-19
MELIBt3ipp,0.0,8.072475581278211e-19
METabc,5.892178975294871,3.469446951953614e-18
METAT,0.0,2.0816681711721685e-17
METB1,0.0,4.0362377906391053e-19
METGL,0.0,6.217597671605893e-18
METOX1s,0.0,7.212962323013355e-19
METOX2s,0.0,7.212962323013355e-19
METS,0.0,-0.0631842722061279
METS_1,0.0,-0.0631842722061279
