,index,diff_c,g_refresh,g_static,g_static_val,init_amount,metabolite
176,0,5e-06,0,0,0,1e-30,glyald_e
177,0,5e-06,0,0,0,1e-30,glyc3p_e
178,0,5e-06,0,0,0,1e-30,glyc__R_e
179,0,5e-06,0,0,0,1e-30,gmp_e
180,0,5e-06,0,0,0,1e-30,gsn_e
181,0,5e-06,0,0,0,0.037055172505062,gua_e
182,0,5e-06,0,0,0,1e-30,h2_e
183,0,5e-06,0,0,0,1e-30,h2co3_e
184,0,5e-06,0,0,0,6.449035369412032,hco3_e
185,0,5e-06,0,0,0,1e-30,hxa_e
186,0,5e-06,0,0,0,1e-30,hxan_e
187,0,5e-06,0,0,0,1e-30,icit_e
188,0,5e-06,0,0,0,1e-30,idon__L_e
189,0,5e-06,0,0,0,1e-30,indole_e
190,0,5e-06,0,0,0,1e-30,ins_e
191,0,5e-06,0,0,0,1e-30,lac__L_e
192,0,5e-06,0,0,0,0.0051139779043035,lipoate_e
193,0,5e-06,0,0,0,1e-30,lmn2_e
194,0,5e-06,0,0,0,1e-30,mal__L_e
195,0,5e-06,0,0,0,1e-30,man1p_e
196,0,5e-06,0,0,0,1e-30,man6p_e
197,0,5e-06,0,0,0,0.0058077742866601,mndn_e
198,0,5e-06,0,0,0,0.0018132071507888,mobd_e
199,0,5e-06,0,0,0,0.0030146570515586,nad_e
200,0,5e-06,0,0,0,1e-30,nmn_e
201,0,5e-06,0,0,0,1e-30,orn_e
202,0,5e-06,0,0,0,1e-30,oxa_e
203,0,5e-06,0,0,0,1e-30,pac_e
204,0,5e-06,0,0,0,1e-30,pep_e
205,0,5e-06,0,0,0,2.4214661032883638,phe__L_e
206,0,5e-06,0,0,0,0.0027575601756403,pheme_e
207,0,5e-06,0,0,0,8.0,ppa_e
208,0,5e-06,0,0,0,1e-30,ppal_e
209,0,5e-06,0,0,0,1e-30,pser__L_e
210,0,5e-06,0,0,0,1e-30,ptrc_e
211,0,5e-06,0,0,0,0.0293756499362548,pydam_e
212,0,5e-06,0,0,0,1e-30,pydx_e
213,0,5e-06,0,0,0,0.0283721480080387,pydxn_e
214,0,5e-06,0,0,0,1e-30,pyr_e
215,0,5e-06,0,0,0,1e-30,rnam_e
216,0,5e-06,0,0,0,1e-30,skm_e
217,0,5e-06,0,0,0,7.876608206480559e-05,slnt_e
218,0,5e-06,0,0,0,1e-30,so3_e
219,0,5e-06,0,0,0,1e-30,thiog_e
220,0,5e-06,0,0,0,1e-30,thym_e
221,0,5e-06,0,0,0,1e-30,thymd_e
222,0,5e-06,0,0,0,0.9793107865305204,trp__L_e
223,0,5e-06,0,0,0,1e-30,tsul_e
224,0,5e-06,0,0,0,0.0004034900273404,tungs_e
225,0,5e-06,0,0,0,1.6557334904881973,tyr__L_e
226,0,5e-06,0,0,0,1e-30,ump_e
227,0,5e-06,0,0,0,1e-30,urea_e
228,0,5e-06,0,0,0,1e-30,uri_e
229,0,5e-06,0,0,0,1e-30,xtsn_e
230,0,5e-06,0,0,0,1e-30,xylan4_e
231,0,5e-06,0,0,0,1e-30,xylan8_e
232,0,5e-06,0,1,170380.31533358098,170380.31533358098,ni2_e
233,0,5e-06,0,1,0.5920024428256568,0.5920024428256568,na1_e
